Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Puma;Canvas;Large;10;Yes;No;Messenger;Black;9,21;110,04;74,86
Jansport;Polyester;Large;4;No;Yes;Messenger;Black;18,95;111,05;84,11
Under Armour;Polyester;Medium;6;No;Yes;Tote;Green;20,78;90,24;78,86
Adidas;Polyester;Small;5;Yes;Yes;Messenger;Red;12,79;90,1;76,14
Nike;Polyester;Small;1;No;No;Backpack;Black;23,98;150,0;83,99
Nike;Canvas;Large;4;No;No;Backpack;Pink;14,09;95,51;73,02
Nike;Leather;Small;10;No;No;Backpack;Gray;5,48;65,42;67,81
Under Armour;Canvas;Large;2;No;Yes;Backpack;Green;6,38;115,76;86,99
Jansport;Canvas;Large;5;No;Yes;Messenger;Pink;7,6;38,65;87,16
Adidas;Polyester;Small;5;No;No;Tote;Red;7,82;98,8;78,68
Nike;Polyester;Large;4;Yes;Yes;Backpack;Green;13,46;126,27;78,1
Adidas;Canvas;Small;4;No;No;Backpack;Blue;25,12;106,83;79,15
Under Armour;Nylon;Large;7;No;Yes;Backpack;Black;13,08;66,66;90,49
Under Armour;Polyester;Large;8;No;Yes;Tote;Red;19,05;18,04;79,35
Puma;Canvas;Large;10;No;Yes;Tote;Red;17,63;118,53;78,51
Puma;Leather;Small;7;Yes;Yes;Tote;Red;28,86;20,92;87,07
Under Armour;Polyester;Small;7;Yes;Yes;Messenger;Blue;26,61;79,52;93,91
Puma;Canvas;Medium;10;No;Yes;Backpack;Gray;23,65;17,75;96,81
Nike;Polyester;Small;8;No;Yes;Tote;Black;28,04;51,93;75,84
Adidas;Leather;Medium;5;Yes;No;Tote;Black;5,0;82,89;108,74
Jansport;Polyester;Medium;6;Yes;Yes;Messenger;Green;28,49;41,66;96,25
Nike;Leather;Small;9;Yes;Yes;Messenger;Gray;15,74;137,87;82,27
Jansport;Leather;Small;1;No;No;Backpack;Black;17,59;107,06;84,65
Under Armour;Canvas;Large;10;No;No;Tote;Pink;17,59;123,07;83,83
Adidas;Nylon;Small;4;No;No;Messenger;Green;27,76;81,59;88,22
Under Armour;Polyester;Large;8;Yes;Yes;Backpack;Black;28,69;124,86;98,15
Under Armour;Polyester;Small;8;No;Yes;Messenger;Red;28,87;78,61;80,32
Adidas;Polyester;Large;10;Yes;No;Tote;Green;6,03;81,59;73,09
Jansport;Leather;Large;8;Yes;No;Tote;Pink;19,57;62,13;97,45
Adidas;Leather;Small;2;No;Yes;Messenger;Gray;21,1;37,68;83,5
Jansport;Leather;Medium;4;Yes;Yes;Backpack;Gray;27,07;90,65;79,86
Puma;Polyester;Medium;8;No;No;Messenger;Blue;17,59;119,07;73,63
Puma;Nylon;Small;3;Yes;No;Backpack;Blue;18,76;112,84;68,37
Adidas;Polyester;Medium;4;No;Yes;Tote;Red;24,18;44,21;86,25
Nike;Leather;Medium;5;No;No;Backpack;Gray;26,88;75,77;81,9
Adidas;Polyester;Large;10;No;Yes;Backpack;Black;14,1;144,57;58,1
Puma;Canvas;Large;9;No;No;Messenger;Blue;17,59;47,54;90,74
Nike;Leather;Medium;7;No;Yes;Tote;Green;5,0;81,59;77,56
Nike;Leather;Medium;4;Yes;No;Messenger;Black;6,03;53,43;74,59
Nike;Nylon;Small;5;Yes;Yes;Messenger;Blue;28,14;55,04;89,22
Jansport;Canvas;Small;6;No;Yes;Tote;Red;14,61;49,06;91,05
Nike;Canvas;Small;7;No;No;Backpack;Gray;27,43;88,2;94,29
Under Armour;Polyester;Large;2;No;Yes;Backpack;Black;15,43;81,59;90,16
Jansport;Canvas;Small;10;No;No;Messenger;Green;15,83;130,8;102,41
Adidas;Leather;Small;1;Yes;Yes;Messenger;Black;25,02;150,0;79,94
Under Armour;Canvas;Medium;6;Yes;No;Tote;Pink;13,05;126,14;72,82
Adidas;Leather;Medium;10;Yes;No;Backpack;Gray;8,27;44,67;91,89
Jansport;Polyester;Large;3;No;Yes;Tote;Green;6,73;78,14;83,5
Puma;Leather;Small;3;No;No;Backpack;Black;5,0;31,01;70,48
Adidas;Canvas;Large;5;No;No;Messenger;Green;12,42;146,21;76,68
Nike;Nylon;Medium;3;No;Yes;Backpack;Blue;24,38;29,61;68,18
Under Armour;Leather;Medium;4;No;No;Backpack;Green;9,7;140,47;71,78
Adidas;Leather;Medium;3;No;No;Backpack;Pink;25,83;64,8;84,32
Nike;Canvas;Small;6;No;No;Tote;Green;20,6;24,9;78,74
Jansport;Polyester;Medium;10;No;Yes;Tote;Pink;22,09;81,59;83,49
Nike;Canvas;Medium;9;Yes;No;Messenger;Blue;5,0;16,96;77,48
Adidas;Leather;Large;3;No;Yes;Tote;Gray;18,93;99,66;81,4
Under Armour;Leather;Small;8;Yes;Yes;Tote;Green;27,05;80,16;81,55
Jansport;Polyester;Medium;6;No;Yes;Tote;Black;10,2;110,0;80,92
Under Armour;Polyester;Small;9;No;No;Messenger;Green;15,32;72,84;78,26
Adidas;Canvas;Large;1;Yes;No;Tote;Green;8,76;120,98;72,87
Under Armour;Leather;Large;1;Yes;No;Messenger;Pink;17,59;70,84;77,77
Under Armour;Polyester;Large;5;Yes;No;Messenger;Pink;6,62;121,91;80,93
Under Armour;Canvas;Medium;4;Yes;No;Backpack;Gray;25,14;50,64;89,26
Under Armour;Nylon;Small;2;Yes;No;Backpack;Gray;18,13;26,93;73,32
Nike;Leather;Large;8;No;Yes;Backpack;Gray;12,19;112,85;81,08
Adidas;Leather;Small;8;No;Yes;Messenger;Black;24,18;130,17;76,17
Under Armour;Polyester;Medium;7;No;No;Backpack;Green;30,0;22,38;75,08
Puma;Leather;Small;10;Yes;No;Tote;Green;24,82;148,18;72,29
Under Armour;Nylon;Large;1;Yes;Yes;Backpack;Red;22,33;49,55;81,65
Under Armour;Canvas;Small;5;No;Yes;Backpack;Green;6,35;47,4;89,51
Adidas;Polyester;Small;2;Yes;Yes;Backpack;Red;5,0;82,32;56,01
Under Armour;Canvas;Large;2;Yes;No;Messenger;Black;26,47;134,93;88,94
Nike;Nylon;Medium;8;No;No;Backpack;Blue;24,81;56,35;60,19
Adidas;Leather;Medium;9;No;Yes;Messenger;Blue;23,63;75,35;77,01
Nike;Polyester;Medium;6;No;Yes;Tote;Gray;16,49;33,69;74,48
Jansport;Canvas;Large;9;Yes;No;Backpack;Pink;5,28;129,91;90,27
Puma;Leather;Small;3;No;Yes;Backpack;Black;19,94;133,17;92,43
Nike;Canvas;Small;7;Yes;Yes;Messenger;Red;16,14;57,5;98,68
Puma;Canvas;Small;4;Yes;Yes;Tote;Green;9,37;37,97;66,82
Jansport;Canvas;Medium;6;Yes;Yes;Messenger;Black;22,94;77,77;88,14
Puma;Nylon;Medium;10;Yes;Yes;Messenger;Pink;18,35;122,54;79,93
Nike;Polyester;Large;8;Yes;Yes;Tote;Green;5,61;26,71;81,55
Under Armour;Canvas;Large;2;Yes;Yes;Messenger;Green;5,39;130,31;74,14
Jansport;Leather;Small;3;No;No;Tote;Pink;5,23;59,06;76,05
Nike;Leather;Small;7;Yes;No;Tote;Blue;16,4;123,17;89,54
Nike;Nylon;Large;4;Yes;Yes;Tote;Green;13,06;139,47;88,36
Nike;Nylon;Medium;5;No;Yes;Messenger;Blue;10,08;29,74;87,86
Puma;Nylon;Large;2;No;No;Backpack;Gray;7,39;93,58;87,93
Under Armour;Nylon;Small;4;Yes;Yes;Tote;Red;26,95;141,05;87,19
Nike;Polyester;Medium;5;No;No;Messenger;Green;22,13;65,2;76,79
Puma;Leather;Small;8;No;Yes;Tote;Red;7,81;72,35;68,83
Adidas;Nylon;Medium;7;No;Yes;Backpack;Pink;15,72;116,56;79,49
Under Armour;Canvas;Small;1;No;No;Tote;Blue;11,23;123,61;84,52
Under Armour;Leather;Large;6;No;Yes;Tote;Gray;10,04;71,23;67,39
Under Armour;Polyester;Large;9;No;Yes;Messenger;Green;6,13;18,84;78,93
Under Armour;Canvas;Medium;9;No;No;Backpack;Green;12,58;23,66;78,28
Adidas;Polyester;Medium;5;Yes;No;Tote;Black;13,96;18,92;84,42
Nike;Leather;Large;9;Yes;Yes;Messenger;Blue;20,09;95,74;82,74
Jansport;Leather;Small;3;Yes;Yes;Tote;Red;30,0;87,03;86,17
Nike;Canvas;Small;3;No;No;Messenger;Gray;10,16;81,59;97,4
Adidas;Nylon;Small;6;No;No;Messenger;Black;15,21;33,16;73,72
Jansport;Nylon;Large;8;Yes;Yes;Messenger;Pink;28,63;46,14;78,97
Jansport;Canvas;Medium;9;Yes;Yes;Backpack;Pink;22,43;50,7;94,68
Adidas;Polyester;Small;3;No;No;Messenger;Red;25,31;77,05;102,91
Under Armour;Polyester;Small;9;Yes;Yes;Backpack;Pink;6,05;23,57;77,2
Puma;Canvas;Large;6;No;No;Tote;Black;18,62;140,81;76,33
Puma;Canvas;Large;8;No;No;Backpack;Black;20,01;95,22;88,42
Nike;Leather;Medium;6;Yes;Yes;Messenger;Green;16,71;84,79;94,01
Under Armour;Leather;Medium;4;No;Yes;Tote;Black;27,84;27,01;79,71
Adidas;Canvas;Small;8;No;Yes;Tote;Pink;5,12;111,39;69,85
Puma;Canvas;Large;5;Yes;Yes;Messenger;Gray;26,26;110,42;73,92
Nike;Canvas;Large;9;No;Yes;Messenger;Pink;19,91;74,57;89,28
Under Armour;Nylon;Small;1;Yes;Yes;Backpack;Red;17,59;15,34;68,81
Puma;Nylon;Medium;5;No;No;Messenger;Pink;17,59;76,75;87,51
Adidas;Polyester;Medium;4;Yes;No;Backpack;Red;6,25;144,22;94,58
Under Armour;Polyester;Medium;2;Yes;Yes;Messenger;Gray;8,31;84,08;101,77
Under Armour;Polyester;Large;7;No;No;Messenger;Green;18,81;81,59;82,65
Adidas;Nylon;Large;2;No;Yes;Tote;Gray;20,09;37,1;95,03
Nike;Nylon;Small;5;Yes;No;Tote;Green;12,83;17,81;82,21
Under Armour;Canvas;Small;8;Yes;No;Tote;Black;10,25;128,6;90,5
Puma;Nylon;Large;9;Yes;Yes;Messenger;Green;17,6;136,54;62,57
Under Armour;Nylon;Medium;10;No;No;Tote;Black;5,0;43,55;78,9
Nike;Leather;Medium;10;Yes;Yes;Tote;Gray;5,33;123,51;84,79
Under Armour;Polyester;Medium;9;Yes;Yes;Backpack;Green;14,59;123,26;88,33
Under Armour;Leather;Small;3;No;No;Messenger;Black;29,23;59,1;82,24
Nike;Leather;Large;4;No;Yes;Tote;Red;15,31;93,97;86,0
Adidas;Nylon;Medium;2;No;No;Backpack;Green;23,26;22,89;73,89
Adidas;Canvas;Medium;1;No;Yes;Backpack;Black;19,58;25,67;89,83
Puma;Nylon;Large;4;No;No;Backpack;Green;10,25;81,59;83,95
Jansport;Polyester;Medium;1;No;No;Messenger;Green;19,58;56,18;75,35
Under Armour;Polyester;Large;1;Yes;No;Messenger;Black;19,84;77,5;68,34
Under Armour;Polyester;Small;3;Yes;Yes;Tote;Green;7,54;74,72;70,28
Puma;Nylon;Small;1;No;Yes;Messenger;Black;6,41;53,62;83,17
Jansport;Polyester;Medium;1;Yes;No;Tote;Pink;12,94;82,05;73,02
Under Armour;Leather;Large;1;No;Yes;Tote;Pink;23,01;127,17;79,81
Under Armour;Nylon;Large;7;Yes;Yes;Tote;Red;5,0;130,11;91,64
Under Armour;Canvas;Medium;8;Yes;No;Messenger;Blue;18,18;81,59;62,09
Adidas;Nylon;Large;6;No;Yes;Tote;Gray;6,56;16,88;82,53
Nike;Polyester;Large;2;No;Yes;Tote;Pink;10,15;85,59;86,83
Jansport;Nylon;Medium;5;Yes;Yes;Tote;Black;18,74;89,96;75,98
Puma;Leather;Medium;6;No;Yes;Messenger;Gray;8,88;114,22;84,04
Puma;Leather;Medium;4;Yes;Yes;Messenger;Gray;10,31;106,68;80,57
Under Armour;Nylon;Small;8;Yes;No;Tote;Blue;20,91;38,62;78,66
Adidas;Leather;Small;6;No;Yes;Tote;Blue;5,0;94,49;78,37
Under Armour;Leather;Small;8;Yes;Yes;Messenger;Pink;29,38;85,08;102,42
Jansport;Canvas;Small;3;No;Yes;Tote;Gray;19,07;34,69;80,77
Puma;Nylon;Large;1;No;Yes;Messenger;Red;11,55;86,45;85,4
Under Armour;Canvas;Small;8;Yes;No;Tote;Green;8,07;40,7;85,86
Under Armour;Polyester;Small;9;No;No;Messenger;Red;5,0;35,21;71,86
Under Armour;Leather;Medium;9;Yes;No;Messenger;Gray;25,8;27,99;89,19
Under Armour;Leather;Small;4;No;Yes;Messenger;Gray;24,27;99,98;74,72
Puma;Polyester;Small;7;Yes;No;Tote;Black;13,16;88,88;102,26
Jansport;Nylon;Large;5;No;No;Messenger;Green;15,75;142,52;78,49
Under Armour;Leather;Small;8;No;Yes;Tote;Pink;30,0;49,54;100,83
Jansport;Polyester;Large;5;Yes;No;Backpack;Gray;9,39;106,23;75,55
Adidas;Polyester;Small;6;Yes;No;Messenger;Green;12,34;150,0;95,92
Nike;Canvas;Medium;7;Yes;No;Tote;Pink;12,75;138,33;87,57
Jansport;Polyester;Small;5;Yes;Yes;Messenger;Blue;14,23;130,89;73,41
Nike;Nylon;Large;2;Yes;Yes;Tote;Green;21,33;28,59;61,52
Jansport;Polyester;Medium;1;Yes;Yes;Messenger;Gray;20,08;142,38;73,99
Under Armour;Polyester;Small;2;Yes;No;Tote;Pink;23,86;22,5;78,34
Jansport;Canvas;Medium;3;No;No;Tote;Pink;6,66;74,43;95,34
Nike;Leather;Small;5;Yes;Yes;Tote;Red;14,57;81,59;87,13
Nike;Nylon;Large;1;No;Yes;Tote;Red;29,43;86,35;84,37
Nike;Leather;Large;2;No;No;Backpack;Black;16,1;130,75;75,24
Jansport;Nylon;Medium;10;No;Yes;Backpack;Pink;20,18;43,57;63,91
Under Armour;Leather;Small;10;Yes;No;Messenger;Green;5,09;88,01;83,76
Jansport;Polyester;Large;8;No;Yes;Tote;Gray;20,52;26,72;84,0
Adidas;Leather;Small;7;No;Yes;Backpack;Red;9,07;60,14;82,4
Jansport;Canvas;Large;6;No;No;Backpack;Red;12,52;43,41;72,25
Puma;Polyester;Medium;8;No;Yes;Tote;Pink;11,47;77,47;103,03
Nike;Leather;Large;10;No;Yes;Messenger;Blue;29,12;15,0;79,32
Puma;Leather;Medium;6;No;Yes;Backpack;Green;11,87;59,72;74,32
Nike;Leather;Small;4;No;Yes;Tote;Blue;8,92;46,67;75,77
Under Armour;Polyester;Small;4;Yes;No;Backpack;Red;28,89;50,99;91,55
Under Armour;Polyester;Medium;9;Yes;Yes;Messenger;Black;7,54;15,0;80,7
Jansport;Polyester;Large;3;No;Yes;Backpack;Black;17,59;21,35;96,53
Under Armour;Canvas;Small;7;No;Yes;Tote;Gray;13,68;62,75;94,63
Puma;Polyester;Small;2;No;No;Messenger;Green;19,22;75,46;84,41
Adidas;Nylon;Large;9;No;Yes;Tote;Green;8,25;134,3;85,06
Nike;Canvas;Small;5;No;Yes;Backpack;Green;10,01;114,24;75,97
Adidas;Nylon;Medium;8;Yes;Yes;Tote;Gray;6,65;75,51;90,39
Nike;Canvas;Large;1;No;No;Backpack;Gray;25,81;22,61;77,8
Under Armour;Nylon;Small;5;Yes;No;Tote;Red;7,72;132,63;85,76
Jansport;Canvas;Large;6;No;Yes;Messenger;Black;22,6;62,65;72,78
Adidas;Polyester;Large;7;No;No;Backpack;Pink;23,69;134,26;72,55
Adidas;Nylon;Large;4;Yes;No;Tote;Gray;14,46;28,44;76,43
Nike;Leather;Small;4;Yes;No;Backpack;Green;7,34;37,94;103,96
Jansport;Canvas;Large;4;No;Yes;Messenger;Blue;6,05;150,0;85,17
Jansport;Polyester;Large;5;Yes;Yes;Tote;Black;15,73;33,44;72,32
Under Armour;Nylon;Medium;10;No;No;Messenger;Gray;5,0;129,22;81,11
Jansport;Canvas;Small;10;Yes;Yes;Tote;Gray;10,94;102,65;89,15
Jansport;Polyester;Small;9;No;No;Tote;Black;24,06;141,66;80,62
Under Armour;Leather;Medium;7;No;No;Backpack;Black;28,78;132,19;86,19
Nike;Nylon;Small;8;Yes;No;Backpack;Green;8,21;148,81;94,58
Puma;Canvas;Small;2;No;No;Messenger;Gray;9,91;114,94;76,88
